DOY;HU;Tac;hs;Rg;PPFD;u;Pa;Ca;psi;Tlc
200;1;23.69;52.8;0;0;2;101.3;360;0.1;23.71
200;2;21.77;58.4;0;0;2;101.3;360;0.1;21.76
200;3;21.03;62.7;0;0;2;101.3;360;0.1;21.03
200;4;21.82;60.8;0;0;2;101.3;360;0.1;21.85
200;5;21.76;59.3;0;0;2;101.3;360;0.1;21.77
200;6;21.42;63.5;12;26.1;2;101.3;360;0.1;21.45
200;7;25.3;60.9;99;218.3;2;101.3;360;0.1;25.49
200;8;30.47;56.1;204;448.5;2;101.3;360;0.1;30.93
200;9;33.02;49.8;310;681.5;2;101.3;360;0.1;33.72
200;10;33.38;33.8;410;902.2;2;101.3;360;0.1;34.31
200;11;34.34;32.8;488;1073.8;2;101.3;360;0.1;35.42
200;12;34.91;31.9;498;1095.2;2;101.3;360;0.1;36
200;13;34;32.5;394;867.7;2;101.3;360;0.1;34.93
200;14;33.94;31.7;385;846.2;2;101.3;360;0.1;34.77
200;15;32.52;32.6;59;130.8;2;101.3;360;0.1;32.78
200;16;32.43;32.8;55;119.9;2;101.3;360;0.1;32.54
200;17;28.7;42.5;59;128.9;2;101.3;360;0.1;28.8
200;18;26.64;53.0;39;85.3;2;101.3;360;0.1;26.73
200;19;25.6;60.2;30;65.5;2;101.3;360;0.1;25.7
200;20;24.75;64.2;16;34.5;2;101.3;360;0.1;24.78
200;21;24.82;54.2;2;4.2;2;101.3;360;0.1;24.81
200;22;24.53;50.6;0;0;2;101.3;360;0.1;24.54
200;23;23.79;53.4;0;0;2;101.3;360;0.1;23.78
200;24;24.24;52.5;0;0;2;101.3;360;0.1;24.22
201;1;23.69;52.8;0;0;2;101.3;360;0.1;23.71
201;2;21.77;58.4;0;0;2;101.3;360;0.1;21.76
201;3;21.03;62.7;0;0;2;101.3;360;0.1;21.03
201;4;21.82;60.8;0;0;2;101.3;360;0.1;21.85
201;5;21.76;59.3;0;0;2;101.3;360;0.1;21.77
201;6;21.42;63.5;12;26.1;2;101.3;360;0.1;21.45
201;7;25.3;60.9;99;218.3;2;101.3;360;0.1;25.49
201;8;30.47;56.1;204;448.5;2;101.3;360;0.1;30.93
201;9;33.02;49.8;310;681.5;2;101.3;360;0.1;33.72
201;10;33.38;33.8;410;902.2;2;101.3;360;0.1;34.31
201;11;34.34;32.8;488;1073.8;2;101.3;360;0.1;35.42
201;12;34.91;31.9;498;1095.2;2;101.3;360;0.1;36
201;13;34;32.5;394;867.7;2;101.3;360;0.1;34.93
201;14;33.94;31.7;385;846.2;2;101.3;360;0.1;34.77
201;15;32.52;32.6;59;130.8;2;101.3;360;0.1;32.78
201;16;32.43;32.8;55;119.9;2;101.3;360;0.1;32.54
201;17;28.7;42.5;59;128.9;2;101.3;360;0.1;28.8
201;18;26.64;53.0;39;85.3;2;101.3;360;0.1;26.73
201;19;25.6;60.2;30;65.5;2;101.3;360;0.1;25.7
201;20;24.75;64.2;16;34.5;2;101.3;360;0.1;24.78
201;21;24.82;54.2;2;4.2;2;101.3;360;0.1;24.81
201;22;24.53;50.6;0;0;2;101.3;360;0.1;24.54
201;23;23.79;53.4;0;0;2;101.3;360;0.1;23.78
201;24;24.24;52.5;0;0;2;101.3;360;0.1;24.22
